audit_id,url,publication_date,title,sentence,construction_nexus,pred_final,conf_final,fusion_rule
LR_AUDIT_094,https://observer.ug/news/mulindwa-shares-vision-and-what-it-takes-to-erect-a-stadium/,2017-03-17,Mulindwa shares vision and what it takes to erect a stadium,"Let us go back and support our clubs Villa, KCCA, Express and others and let there be love.",True,land_row_dispute,0.5471467799571064,agree
LR_AUDIT_095,https://observer.ug/business/public-hearings-send-mixed-signal-for-kingfisher-project/,2019-06-27,Public hearings send mixed signal for Kingfisher project,"If they can fight for mere sand in Lwera, how about the oil?” bakerbatte@observer.ug",True,land_row_dispute,0.5524356259002585,agree
LR_AUDIT_096,https://observer.ug/news/oil-palm-project-to-be-extended-to-other-districts/,2018-03-24,Oil palm project to be extended to other districts,"Under the umbrella of the Vegetable Oil Development Project (VODP), promotion of oil palm production has been seen as a strategic effort to address high poverty rates and reduce Uganda’s dependency on oil imports by increasing domestic production.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_097,https://observer.ug/news/kitaka-s-2020-master-plan-for-kampala-infrastructure/,2020-01-03,Kitaka’s 2020 master plan for Kampala infrastructure,Do you let the road become impassable because you are waiting for big money to rehabilitate it or should you keep it motorable by applying some patches?,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_098,https://observer.ug/viewpoint/the-kitalo-nnyo-on-our-roads/,2023-07-11,The ‘Kitalo Nnyo’ on our roads,"The plan is premised on five key areas: Road Safety Management, Safe Road Infrastructure, Vehicle Safety, Safe Road Use and Post-Crash Response.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_099,https://observer.ug/news/lands-minister-to-meet-police-army-over-evictions/,2017-03-13,"Lands minister to meet police, army over evictions","She also expects to meet with parliamentary groups, Resident District Commissioners (RDCs) and local council officials to educate them on issues to do with land eviction.",False,land_row_dispute,0.5809627547121643,agree
LR_AUDIT_100,https://observer.ug/news/first-son-reignites-muhoozi-project-talk-calls-it-a-blessing/,2020-03-04,"First son reignites ‘Muhoozi Project’ talk, calls it a blessing","In July last year, In July last year, Joseph Kabuleta, a journalist-turned preacher was arrested after he authored several stinging criticisms against the government and the first family – particularly targeting Muhoozi, saying he was ‘unsellable’ and that Ugandans won’t be duped into accepting him for leadership.",True,land_row_dispute,0.5558831380752339,agree
LR_AUDIT_101,https://observer.ug/news/uganda-takes-oil-pipeline-fight-to-un-general-assembly/,2022-09-23,Uganda takes oil pipeline fight to UN General Assembly,"However, she added, the world must understand that climate change actions must uphold the principle of equity and common but differentiated responsibilities, consistent with the national context.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_102,https://observer.ug/viewpoint/kisanja-hakuna-mchezo-here-is-the-works-and-transport-success-so-far/,2019-04-04,Kisanja Hakuna Mchezo: Here is the Works and Transport success so far,"For example, industries such as Tororo Cement and Kampala Cement highly depend on raw materials transported from Karamoja.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_103,https://observer.ug/business/snv-pumps-shs-5bn-into-constructing-8-000-biodigesters-across-uganda/,2022-06-18,"SNV pumps Shs 14.5bn into constructing 8,000 biodigesters across Uganda","The guest of honour, Peter Lokeris, state minister for Mineral Development appreciated SNV and the ABC consortium for supporting the government’s biomass strategy to promote modern technologies for cooking. ‘The project will also reinforce the government’s initiatives in achieving its National Development Plan (NDP) III targets to increasing access to clean cooking and reducing the demand for firewood and charcoal, while creating employment for Ugandans,’ he said.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_104,https://observer.ug/news/updf-starts-construction-of-new-shs-94bn-headquarters-in-mbuya/,2024-08-28,UPDF starts construction of new Shs 94bn headquarters in Mbuya,"The groundbreaking ceremony was presided over by the chief of defence forces (CDF) Gen Muhoozi Kainerugaba, who emphasized the strategic importance of modern headquarters in enhancing operational efficiency and coordination within the UPDF.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_105,https://observer.ug/viewpoint/how-nup-abandoned-its-issue-less-politics-is-success-of-its-opponents/,2025-10-22,How NUP abandoned its issue-less politics is success of its opponents,"That NUP abandoned its “We Are Removing a Dictator” slogan to a less aggressive, and a meek and mild statement, “Protest Vote” is a story in itself.",False,land_row_dispute,0.5810575084955509,agree
LR_AUDIT_106,https://observer.ug/business/year-of-mega-infrastructure-projects-and-related-risks/,2018-01-04,Year of mega infrastructure projects and related risks,"A country with an unsustainable debt burden finds it difficult to borrow money, as creditors push for higher interest rates to cover the risks.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_107,https://observer.ug/news/isimba-dam-contractor-runs-out-of-funds-pleads-with-mps/,2020-02-14,"Isimba dam contractor runs out of funds, pleads with MPs",He says they cannot abandon the project as they risk losing over $51 million in performance security and retainage money.,True,land_row_dispute,0.5796342450276784,agree
LR_AUDIT_108,https://observer.ug/education/german-class-project-turns-into-dream-for-ugandan-students/,2024-08-23,German class project turns into dream for Ugandan students,"For 18-year-old Justine Namukasa, the realisation that students in Europe study the same mathematics as she studies at Lubiri High School in Kampala was almost implausible.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_109,https://observer.ug/news/tumwine-defends-igp-kayihura-contract-extension/,2017-05-07,Tumwine defends IGP Kayihura contract extension,"In fact, according to Museveni in his book “Sowing the Mustard Seed”, it was Tumwine who fired the first bullet of the war.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_110,https://observer.ug/news/east-african-court-of-justice-fixes-date-for-eacop-project-appeal/,2024-02-23,East African Court of Justice fixes date for EACOP project appeal,Others include the African Charter on Human and People’s Rights as well as the African Convention on Conservation of Natural Resources among others.,True,land_row_dispute,0.5711077081622323,agree
LR_AUDIT_111,https://observer.ug/news/govt-secures-eu-funding-for-tororo-gulu-railway/,2018-10-18,EU grants govt 90bn for Tororo-Gulu railway revival,“The project will have a spill-over impact on private sector growth and on investment promotion.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_112,https://observer.ug/viewpoint/ugandans-negative-about-govt-can-simple-branding-fix-the-works/,2024-07-17,"Ugandans negative about govt, can ‘simple branding’ fix the works?","The server watches your walk of shame, triumphant that they disabused you of your high expectations.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_113,https://observer.ug/viewpoint/whoever-is-pushing-for-opposition-unity-actually-works-for-incumbent/,2020-07-07,Whoever is pushing for opposition unity actually works for incumbent,In these times – especially after the end of the Cold War – organised elite politics actually perpetuates the status-quo.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_114,https://observer.ug/business/project-affected-persons-to-be-compensated-for-oil-projects/,2020-08-06,Project-affected persons to be compensated for oil projects,"All PAPs that have not been compensated remain in possession of their land and are free to keep utilizing it, within limits.",True,land_row_dispute,0.5999577676252047,agree
LR_AUDIT_115,https://observer.ug/news/oil-project-affected-persons-express-disappointment-in-uganda-judiciary/,2024-04-03,Oil project-affected persons express disappointment in Uganda judiciary,"The government wants to give me Shs 5 million per acre yet the market price for one acre is Shs 20 million in my area,” Mugisha said.",True,land_row_dispute,0.5524890758840494,agree
LR_AUDIT_116,https://observer.ug/news/bemanya-s-contract-renewed-nine-months-ahead/,2019-07-08,Bemanya’s contract renewed 9 months ahead of schedule,"It is not yet clear whether Bemanya, who has been at URSB since 2012, has accepted the offer.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_117,https://observer.ug/news/kiteezi-landfill-tragedy-survivors-reject-govts-housing-proposal/,2025-01-21,Kiteezi landfill tragedy survivors reject govt’s housing proposal,"However, the proposal has sparked outrage among the victims, who argue they were not consulted and feel the government has overlooked their longstanding demand for direct compensation.",True,land_row_dispute,0.6222235414910171,agree
LR_AUDIT_118,https://observer.ug/news/bahati-denies-benefitting-from-south-sudan-compensation/,2019-03-29,Bahati denies benefitting from South Sudan compensation,The statements by Bahati followed questions by the Select Committee chairperson Anna Maria Nankabirwa in which she said that her committee had received information alleging that Bahati’s companies were part of those defrauded in South Sudan and are in a process of being compensated.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_119,https://observer.ug/news/basalirwa-vows-to-fight-parliament-eviction/,2020-01-01,Basalirwa vows to fight parliament eviction,"Whether they appeal or not, I will seek a review.",False,land_row_dispute,0.5652042813896829,agree
LR_AUDIT_120,https://observer.ug/education/legal-hurdles-delay-two-school-model/,2017-09-12,Legal hurdles delay two-school model,"“The basic plan will have two school blocks, one for those on the UPE system, and another for those on the private system.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_121,https://observer.ug/news/ag-pins-unra-on-valueless-expenditure-project-delays/,2021-03-13,"AG pins UNRA, ministry of Works on Shs 23.6bn ‘useless’ expenditure",For instance; AG notes that the relocation of facilities was underestimated for Kyenjojo-Kabwoya road project by over 127%.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_122,https://observer.ug/news/ugandan-worker-allegedly-abandoned-by-uk-company-in-somalia/,2025-03-26,Ugandan worker allegedly abandoned by UK company in Somalia,"She filed complaints with the Dispute Resolution Committee under the Somali Ministry of Labour and Social Affairs, the Banadir Regional Court, and eventually the Supreme Court of Somalia—all of which ruled in her favour.",False,land_row_dispute,0.6082808751349055,agree
LR_AUDIT_123,https://observer.ug/business/sgr-development-in-uganda-why-the-delay/,2022-07-12,SGR development in Uganda: Why the delay?,"The dilapidated MGR network of 1,266km (within Uganda) has largely served its purpose.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_124,https://observer.ug/news/museveni-issues-another-eviction-order-for-balaalo-to-exit-northern-uganda/,2025-06-19,Museveni issues another eviction order for balaalo to exit northern Uganda,"The audit team, alongside landowners, will determine who can remain and who must leave.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_125,https://observer.ug/business/oil-project-affected-persons-will-be-adequately-compensated/,2020-07-22,Oil project affected persons will be adequately compensated,"This is done in the presence of local leaders, district leaders, government representatives including staff of PAU.",True,land_row_dispute,0.5577388841962364,agree
LR_AUDIT_126,https://observer.ug/news/lawyers-probed-over-billions-for-cooperative-compensation-2/,2024-07-17,Lawyers probed over billions for cooperative compensation,"Of this amount, Shs 2 billion was received by Makada & Partners, with Shs 200 million taken as legal fees, and the rest by Matovu & Co.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_127,https://observer.ug/news/oil-roads-unra-has-two-years-to-deliver-600km/,2017-12-02,Oil roads: Unra has two years to deliver 600km,"Unra said that for these particular roads, 60 per cent of the land to be acquired either belongs to National Forestry Authority (NFA) and Uganda Wildlife Authority (UWA), which are easier to work with on compensation issues than the remaining 40 per cent of the project-affected persons.",True,land_row_dispute,0.5867675926646632,agree
LR_AUDIT_128,https://observer.ug/news/karuma-dam-june-2022-completion-unlikely-ugandans-to-lose-more-money-ag/,2022-02-08,"Karuma dam June 2022 completion unlikely, Ugandans to lose more money – AG","But apart from the deemed energy, another Shs 15.3 billion was lost in the evacuation process, according to the AG’s report.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_129,https://observer.ug/business/government-talks-tough-over-industrial-park-land/,2017-08-11,Government talks tough over industrial park land,"Anite, however, assured the investors that no one is above the law and the issue will be investigated.",False,land_row_dispute,0.5825846912046287,agree
LR_AUDIT_130,https://observer.ug/business/companies-want-uganda-refinery-delayed-to-2026/,2018-11-26,Companies want Uganda refinery delayed to 2026,"The instrument, which Irene Muloni, the minister of Energy and Mineral Development, issued around June this year, was later withdrawn after Total E&P, Cnooc and Tullow Oil mounted pressure against the policy.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_131,https://observer.ug/business/govt-oil-firms-discuss-land-access-for-pipeline/,2017-01-04,"Govt, oil firms discuss land access for pipeline","“During the disclosure meetings, two presentations are made: One by the directorate of Petroleum, Ministry of Energy and mineral Development updating stakeholders on the progress in the petroleum sector in Uganda and planned oil and gas-related infrastructure that would require land.",True,land_row_dispute,0.5585824227080726,agree
LR_AUDIT_132,https://observer.ug/news/minister-nrm-works-with-dp-top-leaders/,2020-03-04,Minister: NRM works with DP top leaders,"Unmoved, she, in an interview with this newspaper then warned DP leaders against provoking her. (See: Nakiwala to DP: I will spill beans if provoked, The Observer, March 29, 2017).",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_133,https://observer.ug/viewpoint/social-cohesion-recognizing-migration-is-a-benefit-that-works-for-all/,2019-12-18,Social cohesion: Recognizing migration is a benefit that works for all,But to view migration as an accounting practice is to reduce it to a fraction of its whole.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_134,https://observer.ug/viewpoint/vandalism-pushing-up-electricity-prices/,2025-03-05,Vandalism pushing up electricity prices,"The destruction has extended to high-capacity transmission lines, such as the 400kV Karuma–Kawanda evacuation line, which was deliberately damaged before it could be commissioned.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_135,https://observer.ug/news/mulindwa-shares-vision-and-what-it-takes-to-erect-a-stadium/,2017-03-17,Mulindwa shares vision and what it takes to erect a stadium,I saw people had invested in different things and nobody would think about a stadium.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_136,https://observer.ug/news/shs-5bn-rehabilitation-center-for-migrant-workers-in-offing/,2022-10-21,Shs 5bn rehabilitation center for migrant workers in offing,"As of now, it is only labour companies and the government speaking.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_137,https://observer.ug/news/govt-to-mengo-back-off-state-house-land/,2017-05-29,Govt to Mengo: back off State House land,A report submitted by the lands ministry to President Museveni about 10 days ago says Buganda kingdom has no right to the 4.4 acres of State House land that it had sought to claim.,False,land_row_dispute,0.5898502742021825,agree
LR_AUDIT_138,https://observer.ug/viewpoint/social-cohesion-recognizing-migration-is-a-benefit-that-works-for-all/,2019-12-18,Social cohesion: Recognizing migration is a benefit that works for all,"They need support from governments and organizations such as IOM, to ensure adequate provision of public services, orientation and language support, human capital investment, and broader strengthening of community infrastructure.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_139,https://observer.ug/news/minister-nrm-works-with-dp-top-leaders/,2020-03-04,Minister: NRM works with DP top leaders,"“I don’t regret working with him [Mbidde] neither do I regret any of my activities; my focus is on the broader goal of protecting President Museveni’s interests in [the Masaka sub-region],” Nakiwala told The Observer.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_140,https://observer.ug/business/solar-powered-water-irrigation-sites-to-enhance-rural-farming/,2023-02-28,Solar-powered water irrigation sites to enhance rural farming,"But with the irrigation idea, farmers have full control and can be able to plant anything from the start to the end of the year.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_141,https://observer.ug/lifestyle-entertainment/the-ugandan-city-built-on-solar-shea-butter-and-people-power/,2022-03-29,"The Ugandan city built on solar, shea butter and people power","“I don’t want this project to be at the mercy of some white people,” he says.",True,land_row_dispute,0.552803330168283,agree
LR_AUDIT_142,https://observer.ug/viewpoint/there-s-more-that-can-make-eacop-a-better-infrastructure/,2021-07-07,There’s more that can make EACOP a better infrastructure,"So, there is always room for improvement.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_143,https://observer.ug/news/why-updf-abandoned-hunt-for-kony-in-car/,2017-04-21,Why UPDF abandoned hunt for Kony in CAR,All these questions have no obvious answers.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_144,https://observer.ug/news/uganda-south-sudan-sign-power-export-agreement/,2023-06-28,"Uganda, South Sudan sign power export agreement","The 400kV Olwiyo-Juba transmission line will pick up power from Olwiyo substation, which is already operational at 132 kV.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_145,https://observer.ug/news/kiteezi-landfill-tragedy-survivors-reject-govts-housing-proposal/,2025-01-21,Kiteezi landfill tragedy survivors reject govt’s housing proposal,"Why can’t they just provide us with some compensation, and then we can take care of ourselves?” The survivors are urging the Office of the Prime Minister (OPM) to engage with them directly and understand their needs.",True,land_row_dispute,0.5863875174144721,agree
LR_AUDIT_146,https://observer.ug/education/court-hands-over-contested-kaharo-high-school-to-kigezi-diocese/,2025-05-23,Court hands over contested Kaharo High School to Kigezi Diocese,"The High court in Kabale has officially handed over ownership of Kaharo High School and its property to the Kigezi Diocese, ending a months-long dispute that had paralyzed learning and divided the local community.",True,land_row_dispute,0.5846908989538442,agree
LR_AUDIT_147,https://observer.ug/news/land-probe-baffled-by-entebbe-town-clerk-new-shs-44bn-rock-compensation-claim/,2018-06-05,Land probe baffled by Entebbe town clerk new Shs 44bn rock compensation claim,He was compensated with Shs 200 million in 2014 for his land that he had earlier bought between 2010 and 2011 at Shs 51 million.,False,land_row_dispute,0.5774983365063328,agree
LR_AUDIT_148,https://observer.ug/business/electricity-the-story-behind-power-tariffs/,2021-07-09,Electricity: the story behind power tariffs,This figure should go down when the 600MW Karuma hydropower project hits commercial operations next year.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_149,https://observer.ug/news/more-ugandans-to-get-connected-to-the-power-grid-for-free/,2020-03-24,More Ugandans to get connected to the power grid for free,The generation of power has created the need for investments in the evacuation infrastructure in terms of power lines and the receiving substations.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_150,https://observer.ug/news/mps-question-delay-in-swearing-in-nalukoola/,2025-03-21,MPs question delay in swearing-in Nalukoola,He further criticized government ministers for making sarcastic comments suggesting that the opposition orchestrated the violence against themselves and journalists.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_151,https://observer.ug/news/kadaga-convoy-accident-victims-seek-shs-400m-compensation/,2020-10-04,Kadaga convoy accident victims seek Shs 400m compensation,"In addition, the speaker sent two parliamentary staff, Moses Akena from the legal department and Miniru Watuwa from the administration on Wednesday to the duo’s family.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_152,https://observer.ug/business/umeme-deal-up-for-review-now-lobbyists-are-digging-in/,2018-04-04,"Umeme deal up for review, now lobbyists are digging in","The purpose of this letter comes towards the end, where Museveni appears to block the renewal of Umeme’s contract, writes JEFF MBANGA.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_153,https://observer.ug/news/irony-of-poor-health-illiteracy-and-suffering-lying-between-mulago-hospital-and-makerere-university/,2024-07-30,"Irony of poor health, illiteracy and suffering lying between Mulago hospital and Makerere University","Bordered by a huge drainage channel and without a fence, I wondered how often players on this pitch have to fetch the ball from the filthy water!",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_154,https://observer.ug/technology/top-five-project-management-software-to-streamline-your-workflow/,2025-05-22,Top five project management software to streamline your workflow,What sets it apart in 2025 is its AI-powered automation and reporting tools.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_155,https://observer.ug/news/gov-t-valuer-pinned-over-shs-132m-rock-compensation-claim/,2018-06-09,Gov’t valuer pinned over Shs 500bn rock compensation claims,"Byenkya wouldn’t have any of this, saying both the former Lands ministry permanent secretary, David Gabindadde-Musoke and chief government valuer, Gilbert Kermundo raised a red flag about Magala’s dealings, saying he was insubordinate to authority.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_156,https://observer.ug/news/incoming-flights-resume-at-entebbe-airport/,2022-04-20,Entebbe airport runway reopened for flights after RwandaAir skids off runway,All the passengers and flight crew disembarked safely but the incoming flights were affected by the incident.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_157,https://observer.ug/news/muhoozi-project-runs-into-trouble/,2022-08-10,Muhoozi project runs into trouble,Some people would expect the president to give a directive and say park your vehicles.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_158,https://observer.ug/news/mulindwa-shares-vision-and-what-it-takes-to-erect-a-stadium/,2017-03-17,Mulindwa shares vision and what it takes to erect a stadium,You must make a very intimidating teacher.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_159,https://observer.ug/lifestyle-entertainment/bio-digester-system-helping-ngamba-island-in-waste-management/,2017-08-11,Bio-digester system helping Ngamba island in waste management,"So, in 2015, the site installed a bio-digester sewage system and has never regretted the move.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_160,https://observer.ug/business/ministry-of-energy-gets-new-buyer-for-uganda-s-test-crude-oil/,2019-11-12,Ministry of Energy gets new buyer for Uganda’s test crude oil,The project also currently employs 914 employees with only 15 expatriates and 38 per cent of the workforce coming from the Bunyoro-Kitara region and some of the materials used for construction are also obtained from the local community.,True,land_row_dispute,0.5460089934350673,agree
LR_AUDIT_161,https://observer.ug/news/villagers-not-compensated-for-east-africa-oil-pipeline-activists/,2021-04-13,Villagers not compensated for East Africa oil pipeline – activists,"Upon completion, the East Africa Crude Oil Pipepline will be the longest in the world, carrying 230,000 barrels of oil per day from Ugandan oil fields to Africa’s east coast.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_162,https://observer.ug/news/hope-fades-for-mubende-land-eviction-victims/,2019-03-13,Hope fades for Mubende land eviction victims,"John Ssettimba, a 30-year-old man, claims his life is under threat after he refused to take Shs 30 million in compensation from Kaweesi for a 36-acre piece of land he jointly owns with his mother, 68-year-old Peragia Nabaggala.",False,land_row_dispute,0.5956806819968692,agree
LR_AUDIT_163,https://observer.ug/news/what-next-now-that-ugandas-science-is-ready-for-market/,2025-07-03,What next now that Uganda’s science is ‘ready for market’?,"“Even when I put my product on the shelf, you might bypass it because you saw an ad for the imported one,” said Cathy Muwumuza, the superintendent of Support Services at STI-OP. fkisakye@gmail.com Read the full interview here",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_164,https://observer.ug/news/oil-cash-bonanza-what-mps-said-on-floor-of-parliament/,2017-01-23,Oil cash bonanza: What MPs said on floor of parliament,"So, I want to put a question that this House, ‘do you approve the resolution of Parliament to investigate circumstances under which rewards were made to the 42 public officers for winning the tax arbitration case between government of Uganda and Heritage Oil and Gas?’ Those in favour say aye, to the contrary, no.",False,land_row_dispute,0.5766584962875497,agree
LR_AUDIT_165,https://observer.ug/viewpoint/hoima-city-stadium-provides-a-blueprint-for-ugandas-infrastructural-development/,2025-08-13,Hoima city stadium provides a blueprint for Uganda’s infrastructural development,They haven’t blamed forex fluctuations.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_166,https://observer.ug/news/kenya-ban-of-boarding-schools-reignites-debate-in-uganda/,2022-12-19,Kenya ban of boarding schools reignites debate in Uganda,Those who have been in boarding at a tender stage what are their experiences?,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_167,https://observer.ug/business/plastic-waste-balls-project-maiden-beneficiary-of-mtn-empowerment-program/,2021-03-07,"Plastic waste balls project, maiden beneficiary of MTN empowerment program","“In addition to being expensive, these balls were easily worn out because of our rough playgrounds.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_168,https://observer.ug/news/will-buganda-kingdom-deliver-low-cost-housing/,2020-07-21,Will Buganda Kingdom deliver low-cost housing?,"The first phase of the project, which was signed off in December 2018 between Guoji and Buganda Land Board, shall accommodate approximately 400 units of single-storeyed houses.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_169,https://observer.ug/sports/kcca-startimes-stadium-deal-a-new-dawn-of-corporate-identity/,2017-11-20,KCCA-StarTimes stadium deal a new dawn of corporate identity,"To the ordinary folk, naming rights is a sign of recognition of someone’s greatness.",True,land_row_dispute,0.5532354367510347,agree
LR_AUDIT_170,https://observer.ug/news/uganda-airlines-nsenene-vendor-arrested-upon-arrival-at-entebbe-airport/,2021-11-29,Uganda Airlines nsenene vendor arrested upon arrival at Entebbe airport,"Mubiru was detained at the Aviation police station in Entebbe, after being handled for a few hours in the security office of the airport.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_171,https://observer.ug/viewpoint/make-sure-those-baganda-ethnicity-and-project-uganda/,2024-11-06,‘Make sure those Baganda…’: Ethnicity and Project Uganda,"Moreover, in the liberal democracy envisaged under the Constitution, it is not only those who ‘have the numbers’ who are entitled to have their voices heard and respected.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_172,https://observer.ug/news/works-warns-motorists-against-defying-travel-ban/,2021-07-05,Works warns motorists against defying travel ban,"“We have seen a number of govt ministries, departments and agencies on the road at least according to police.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_173,https://observer.ug/news/protests-as-power-cuts-kill-gulu-baby/,2017-03-13,Protests as power cuts kill Gulu baby,"According to Umeme commercial officer Wilson Egesa, Gulu has one line and it is supplied by Lira district which has a substation.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_174,https://observer.ug/news/airport-expansion-civil-aviation-authority-ordered-to-recover-shs-2-1bn-overpayment/,2021-10-08,Airport expansion: Civil Aviation Authority ordered to recover Shs 2.1bn overpayment,"But Ronald Twesigye, the manager aerodrome engineering, planning and development at UCAA said that although the initial design was meant to cater for two blocks, this was changed after a review, and incorporated into one single block.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_175,https://observer.ug/news/battered-reuters-journalist-seeks-shs-100m-compensation/,2019-08-21,Battered Reuters journalist seeks Shs 100m compensation,"He also wants Shs 28 million ($7500) for loss of Canon Camera DX Black Body type, Shs 700,000 for medical treatment, Shs 600,000 for transport to and from hospitals, loss of earnings because of failure to work from the months of September 2018 to February 2019 valued at $2,900 per month – totaling to Shs 65 million.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_176,https://observer.ug/viewpoint/growing-through-project-implementation-lessons-of-a-young-engineer/,2025-09-03,Growing through project implementation: lessons of a young engineer,Meetings began and ended with a respectful punctuality with every action owned.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_177,https://observer.ug/news/covid-19-mbale-hospital-oxygen-plant-breaks-down/,2021-06-16,COVID-19: Mbale hospital oxygen plant breaks down,"That could have resulted in the breakdown,” Tugaineyo said.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_178,https://observer.ug/news/mugisha-reassures-bushenyi-clergy-on-nwsc-contract/,2023-10-10,Mugisha ‘reassures’ Bushenyi clergy on NWSC contract,A close confidant of Mugisha dismissed the allegations that he met the clergy in an attempt to sway them to appeal to President Museveni to renew his contract.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_179,https://observer.ug/news/gabon-govt-threatens-arrests-over-abandoned-social-projects/,2023-10-19,Gabon govt threatens arrests over abandoned social projects,Gabon’s military-appointed government said that Nguema will visit other towns and villages in the days ahead to make sure work on abandoned sites is relaunched and that contractors who swindled state funds will be arrested if they do not refund the money.,True,land_row_dispute,0.5858319647001179,agree
LR_AUDIT_180,https://observer.ug/news/parliament-approves-shs-4-trillion-supplementary-budget/,2021-11-19,Parliament approves Shs 4 trillion supplementary budget,Another Shs 45 billion was provided to the vote as external financing to facilitate the completion of outstanding works for the Albertine region sustainable development project.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_181,https://observer.ug/news/totalenergies-forcing-communities-into-accepting-low-oil-pipeline-compensation/,2023-12-11,Oil pipeline: TotalEnergies forcing communities to accept ‘low’ compensation,"Then, in 2019, he lost 2½ hectares in the pipeline route.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_182,https://observer.ug/viewpoint/hoima-city-stadium-provides-a-blueprint-for-ugandas-infrastructural-development/,2025-08-13,Hoima city stadium provides a blueprint for Uganda’s infrastructural development,They haven’t claimed local politicians are against the project.,True,land_row_dispute,0.600911392706971,agree
LR_AUDIT_183,https://observer.ug/business/troubled-isimba-dam-will-miss-2018-launch-deadline/,2017-03-13,Troubled Isimba dam will miss 2018 launch deadline,That is why the board is going to sit and take action.” jeff@observer.ug,True,land_row_dispute,0.5681395900161975,agree
LR_AUDIT_184,https://observer.ug/business/uganda-airlines-secures-landing-slot-at-china-s-guangzhou-baiyun-airport/,2022-06-20,Uganda Airlines secures landing slot at China’s Guangzhou Baiyun airport,"Shakira Rahim, the airline’s spokesperson said that the airline will operate one flight per week to Guangzhou.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_185,https://observer.ug/news/a-dream-project-saving-girls-from-sexual-trouble/,2018-05-21,A dream project saving girls from sexual trouble,"It aims at keeping girls safe by being determined and busy at work rather than depending on begging money from men, which puts most of them at risk of acquiring HIV.",True,land_row_dispute,0.5,content_preferred
